id,rank_team1,total_points_team1,rank_team2,total_points_team2
2,90.0,386.2,49.0,629.6
3,103.0,0.0,18.0,0.0
7,20.0,0.0,7.0,0.0
9,5.0,0.0,67.0,0.0
11,31.0,0.0,16.0,0.0
21,64.0,0.0,69.0,0.0
22,152.0,0.0,139.0,0.0
28,175.0,0.0,182.0,0.0
29,129.0,236.7,128.0,245.62
30,122.0,0.0,139.0,0.0
34,69.0,449.69,124.0,249.9
35,161.0,0.0,34.0,0.0
39,97.0,365.83,146.0,161.37
43,92.0,0.0,85.0,0.0
44,136.0,0.0,180.0,0.0
50,53.0,575.68,24.0,831.14
52,175.0,0.0,27.0,0.0
53,103.0,0.0,8.0,0.0
57,156.0,0.0,152.0,0.0
58,7.0,0.0,150.0,0.0
63,90.0,0.0,118.0,0.0
64,106.0,0.0,116.0,0.0
65,39.0,655.26,71.0,470.62
66,16.0,0.0,26.0,0.0
67,131.0,0.0,182.0,0.0
69,79.0,0.0,33.0,0.0
70,81.0,0.0,58.0,0.0
78,51.0,601.39,82.0,458.07
81,124.0,242.85,72.0,504.7
82,17.0,0.0,20.0,0.0
83,47.0,0.0,16.0,0.0
85,26.0,0.0,88.0,0.0
88,77.0,0.0,14.0,0.0
89,15.0,0.0,12.0,0.0
90,64.0,0.0,28.0,0.0
96,2.0,0.0,37.0,0.0
98,5.0,0.0,10.0,0.0
99,22.0,837.01,55.0,565.32
100,100.0,0.0,68.0,0.0
101,44.0,634.03,55.0,560.41
105,130.0,249.72,153.0,149.44
107,22.0,0.0,14.0,0.0
110,23.0,0.0,17.0,0.0
112,66.0,0.0,81.0,0.0
116,10.0,0.0,109.0,0.0
122,87.0,0.0,172.0,0.0
124,86.0,0.0,159.0,0.0
125,43.0,666.13,42.0,671.06
126,38.0,0.0,154.0,0.0
127,145.0,198.82,84.0,403.38
128,5.0,0.0,15.0,0.0
129,92.0,378.35,46.0,675.2
132,7.0,0.0,53.0,0.0
134,91.0,386.88,61.0,523.15
135,126.0,0.0,23.0,0.0
136,94.0,0.0,78.0,0.0
142,11.0,0.0,21.0,0.0
143,1.0,1484.58,14.0,1026.23
144,160.0,0.0,178.0,0.0
149,8.0,1105.56,31.0,767.69
150,22.0,0.0,31.0,0.0
157,78.0,0.0,35.0,0.0
158,22.0,0.0,3.0,0.0
163,27.0,0.0,77.0,0.0
165,62.0,0.0,61.0,0.0
166,22.0,0.0,78.0,0.0
167,18.0,0.0,52.0,0.0
168,103.0,0.0,3.0,0.0
170,155.0,0.0,201.0,0.0
171,120.0,0.0,72.0,0.0
175,24.0,0.0,30.0,0.0
176,77.0,445.6,145.0,218.73
178,102.0,0.0,77.0,0.0
180,173.0,95.19,91.0,355.73
181,97.0,352.67,47.0,650.94
183,70.0,0.0,40.0,0.0
185,101.0,0.0,43.0,0.0
186,31.0,0.0,52.0,0.0
192,39.0,0.0,5.0,0.0
195,203.0,0.0,94.0,0.0
196,122.0,0.0,12.0,0.0
197,58.0,0.0,86.0,0.0
199,151.0,0.0,120.0,0.0
201,95.0,0.0,79.0,0.0
203,15.0,0.0,37.0,0.0
206,146.0,0.0,192.0,0.0
207,30.0,0.0,77.0,0.0
209,27.0,0.0,2.0,0.0
213,15.0,0.0,91.0,0.0
218,57.0,0.0,181.0,0.0
219,100.0,0.0,32.0,0.0
220,7.0,0.0,1.0,0.0
222,48.0,0.0,39.0,0.0
227,29.0,739.57,44.0,623.14
